lc_class,call_num_prefix,pub_date,last_checkin,checkout_total,title,author,country,language_code,oclc_num
B,BF,1988,2008-02-22,1,John Dee's natural philosophy : between science and religion,"Clulee, Nicholas H.",England,eng,17804175
B,BL,1979,NA,0,Buddhist scriptures,"Conze, Edward, 1904-1979.",England,eng,18194929
G,GN,1982,2015-08-18,1,"Race, culture, and evolution : essays in the history of anthropology : with a new preface","Stocking, George W., Jr. (George Ward), 1928-2013.",Illinois,eng,8114273
E,E,2001,NA,0,Affairs of honor : national politics in the New Republic,"Freeman, Joanne B., 1962-",Connecticut,eng,46353290
E,E,1976,NA,0,"The Kansas-Nebraska bill : party, section, and the coming of the Civil War","Wolff, Gerald W.",New York (State),eng,2597124
K,KF,1999,2003-11-04,1,The pig farmer's daughter and other tales of American justice : episodes of racism and sexism in the courts from 1865 to the present,"Berry, Mary Frances.",New York (State),eng,39672030
E,E,1997,2010-12-20,13,American sphinx : the character of Thomas Jefferson,"Ellis, Joseph J.",New York (State),eng,34934008
E,E,1995,NA,0,Jews and Blacks : let the healing begin,"Lerner, Michael, 1943-",New York (State),eng,31515075
C,CT,2005,NA,0,The tender bar : a memoir,"Moehringer, J. R., 1964-",New York (State),eng,57557481
E,E,1965,2014-04-29,2,When the guns roared; world aspects of the American Civil War,"Stern, Philip Van Doren, 1900-1984.",New York (State),eng,1384047
F,F,1996,NA,0,"Written in blood : the story of the Haitian people, 1492-1995","Heinl, Robert Debs, 1916-1979.",Maryland,eng,33440886
J,JV,2005,NA,0,"The Chinatown trunk mystery : murder, miscegenation, and other dangerous encounters in turn-of-the-century New York City","Lui, Mary Ting Yi, 1967-",New Jersey,eng,54279901
J,JZ,1999,NA,0,Military-civilian interactions : intervening in humanitarian crises,"Weiss, Thomas G. (Thomas George), 1946-",Maryland,eng,39627443
G,GT,2001,2014-12-16,1,The veil unveiled : the hijab in modern culture,"Shirazi, Faegheh, 1952-",Florida,eng,45387504
E,E,1989,1998-03-13,2,"The Iroquois book of rites ; and, Hale on the Iroquois","Hale, Horatio, 1817-1896.",Ontario,eng,20266335
E,E,1967,NA,0,"Philosophy and opinions of Marcus Garvey, or, Africa for the Africans;","Garvey, Marcus, 1887-1940.",England,eng,459233
J,JQ,1998,2016-04-21,1,Warlord politics and African states,"Reno, William, 1962-",Colorado,eng,37910501
B,BF,1989,NA,0,Body schema and body image : an interdisciplinary and philosophical study,"Tiemersma, Douwe, 1945-",Netherlands,eng,20723242
B,BS,2003,NA,0,"The curse of Ham : race and slavery in early Judaism, Christianity, and Islam","Goldenberg, David M., 1947-",New Jersey,eng,51040724
B,BF,1995,NA,0,Witchcraze : a new history of the European witch hunts,"Barstow, Anne Llewellyn.",California,eng,33031735
B,B,2003,2014-06-17,1,Reality,"Kingsley, Peter.",California,eng,52216227
G,GN,1996,2018-03-13,1,Body thoughts,"Strathern, Andrew.",Michigan,eng,34564851
E,E,1998,NA,0,"Edward S. Curtis and the North American Indian, Incorporated","Gidley, M. (Mick)",New York (State),eng,37806227
B,BF,1994,2007-01-11,1,The bell curve : intelligence and class structure in American life,"Herrnstein, Richard J.",New York (State),eng,30913157
B,BS,1989,NA,0,The Earth and the waters in Genesis 1 and 2 : a linguistic investigation,"Tsumura, David Toshio.",England,eng,21176158
B,BD,2000,2015-10-09,2,"Causality : models, reasoning, and inference","Pearl, Judea.",England,eng,42291253
B,B,2007,NA,0,Foucault for beginners,"Fillingham, Lydia Alix.",Connecticut,eng,144226877
B,B,1985,2012-10-11,2,The Stoic tradition from antiquity to the early Middle Ages,"Colish, Marcia L.",Netherlands,eng,13097870
K,KF,1973,NA,0,"Law and the American Indian; readings, notes, and cases","Price, Monroe E., 1938-",Indiana,eng,693775
D,D,1941,NA,0,"The crusade of Richard Lion-Heart,","Ambroise, active approximately 1196.",New York (State),eng,3092573
E,E,1985,2013-03-20,2,Growing up and growing old in Italian-American families,"Johnson, Colleen Leahy, 1932-",New Jersey,eng,10753273
F,F,1981,2010-02-13,1,Secret report on the Cuban revolution,"Montaner, Carlos Alberto.",New Jersey,eng,5707936
G,GT,1994,NA,0,Chinese clothing : an illustrated guide,"Garrett, Valery M., 1942-",Hong Kong,eng,29359781
E,E,1981,2008-08-31,1,The Mississippi Choctaws at play : the serious side of leisure,"Blanchard, Kendall, 1942-",Illinois,eng,6982439
J,JC,1986,2004-11-08,1,Nationalist thought and the colonial world : a derivative discourse?,"Chatterjee, Partha, 1947-",England,eng,15660701
B,BL,1955,2017-02-25,1,"Religions in Japan: Buddhism, Shinto, Christianity;",Supreme Commander for the Allied Powers. Civil Information and Education Section.,Vermont,eng,377649
F,F,1983,NA,0,Class and society in central Chiapas,"Wasserstrom, Robert.",California,eng,8552790
F,F,1992,2002-08-08,1,A strange silence : the emergence of democracy in Nicaragua,"Schwartz, Stephen, 1948-",California,eng,24846096
B,B,2005,2013-06-21,2,The second sophistic,"Whitmarsh, Tim.",England,eng,59137793
B,B,2006,2010-07-03,2,A discourse on the method of correctly conducting one's reason and seeking truth in the sciences,"Descartes, René, 1596-1650.",England,eng,61130664
F,F,1979,2004-08-07,2,"Over the river and through the years : ... from the Journal opinion, Bradford, Vermont, and Woodsville, New Hampshire","Blaisdell, Katharine.","No place, unknown, or undetermined",eng,6763798
U,UA,1994,2014-01-27,2,"Stalin and the bomb : the Soviet Union and atomic energy, 1939-56","Holloway, David, 1943-",Connecticut,eng,191730513
F,F,1991,2011-08-16,2,Nahuas and Spaniards : postconquest central Mexican history and philology,"Lockhart, James.",California,eng,23286637
F,F,1986,NA,0,Cheap amusements : working women and leisure in turn-of-the-century New York,"Peiss, Kathy Lee.",Pennsylvania,eng,12262347
B,B,1990,1999-03-05,4,"Marxism, morality, and social justice","Peffer, R. G. (Rodney G.), 1952-",New Jersey,eng,20319721
B,BT,1986,2018-07-11,3,The cult of the Virgin Mary : psychological origins,"Carroll, Michael P., 1944-",New Jersey,eng,13108590
J,JC,1991,2009-12-19,4,Imagined communities : reflections on the origin and spread of nationalism,"Anderson, Benedict R. O'G. (Benedict Richard O'Gorman), 1936-2015.",England,eng,23356022
B,BR,1988,NA,0,Televangelism : power and politics on God's frontier,"Hadden, Jeffrey K.",New York (State),eng,17105579
G,GN,1980,2006-12-13,1,Lucy : the beginnings of humankind,"Johanson, Donald C.",New York (State),eng,6735199
F,F,1979,1990-09-12,1,"History of the Inca Empire : an account of the Indians' customs and their origin, together with a treatise on Inca legends, history, and social institutions","Cobo, Bernabé, 1580-1657.",Texas,eng,4933087
E,E,2000,NA,0,"W.E.B. Du Bois : the fight for equality and the American century, 1919-1963","Lewis, David L., 1936-",New York (State),eng,27727681
F,F,1999,2013-07-08,25,Culture and customs of Colombia,"Williams, Raymond L.",Connecticut,eng,40359488
J,JC,2011,2015-01-03,2,The dictator's handbook : why bad behavior is almost always good politics,"Bueno de Mesquita, Bruce, 1946-",New York (State),eng,701015473
F,F,1965,2016-07-29,1,"Winthrop's Boston; portrait of a puritan town, 1630-1649,","Rutman, Darrett Bruce.",North Carolina,eng,965367
F,F,1978,2010-01-15,1,Yer dailege! : Kuna women's art,"Salvador, Mari Lyn.","No place, unknown, or undetermined",eng,11399292
F,F,1835,2014-06-24,1,"A history of the town of Concord, Middlesex County, Massachusetts : from its earliest settlement to 1832 : and of the adjoining towns, Bedford, Acton, Lincoln, and Carlisle, containing various notices of county and state history not before published","Shattuck, Lemuel, 1793-1859.",Massachusetts,eng,8358949
E,E,1967,2004-06-11,1,"History of the Second Seminole War, 1835-1842,","Mahon, John K.",Florida,eng,418215
E,E,1995,2018-11-01,17,Robert E. Lee--a biography,"Thomas, Emory M., 1939-",New York (State),eng,32241660
E,E,1955,2002-09-19,1,Memoirs,"Truman, Harry S., 1884-1972.",New York (State),eng,466364
F,F,1992,NA,0,Sails and steam in the mountains : a maritime and military history of Lake George and Lake Champlain,"Bellico, Russell P. (Russell Paul), 1943-",New York (State),eng,26218858
G,GN,1994,1998-04-26,2,Self consciousness : an alternative anthropology of identity,"Cohen, Anthony P. (Anthony Paul), 1946-",England,eng,29702824
E,E,1983,NA,0,Hohokam ballcourts and their interpretation,"Wilcox, David R., 1944-",Arizona,eng,10526096
G,GN,2010,2010-12-02,1,Stuff,"Miller, Daniel, 1954-",England,eng,495062006
B,BD,2001,2006-03-30,1,On belief,"Žižek, Slavoj.",England,eng,45388531
G,GN,1991,NA,0,How the Shaman stole the moon : in search of ancient prophet-scientists : from Stonehenge to the Grand Canyon,"Calvin, William H., 1939-",New York (State),eng,23462846
B,BJ,1984,2012-07-17,2,Elbow room : the varieties of free will worth wanting,"Dennett, D. C. (Daniel Clement)",Massachusetts,eng,10753084
K,KDC,1981,2013-04-04,1,Enemies of God : the witch-hunt in Scotland,"Larner, Christina.",Maryland,eng,7920792
E,E,1999,NA,0,"John Foster Dulles : piety, pragmatism, and power in U.S. foreign policy","Immerman, Richard H.",Delaware,eng,39380508
B,B,1995,NA,0,Prismatic thought : Theodor W. Adorno,"Hohendahl, Peter Uwe.",Nebraska,eng,31970672
E,E,1974,NA,0,The abolitionists: the growth of a dissenting minority,"Dillon, Merton Lynn, 1924-",Illinois,eng,865968
J,JC,1997,1998-05-08,1,"Liberty, right, and nature : individual rights in later scholastic thought","Brett, Annabel S.",New York (State),eng,34475666
B,BR,1992,2014-03-10,2,"The churching of America, 1776-1990 : winners and losers in our religious economy","Finke, Roger, 1954-",New Jersey,eng,25049852
E,E,2004,2013-10-01,2,Facing America : iconography and the Civil War,"Samuels, Shirley.",New York (State),eng,51886335
Q,QR,2009,NA,0,Alien ocean : anthropological voyages in microbial seas,"Helmreich, Stefan, 1966-",California,eng,225872002
E,E,1961,NA,0,The narrative of Colonel Ethan Allen.,"Allen, Ethan, 1738-1789.",New York (State),eng,425461
E,E,1984,1994-07-05,2,Cedar : tree of life to the Northwest Coast Indians,"Stewart, Hilary, 1924-",Washington (State),eng,85288
F,F,1994,NA,0,The madness of things Peruvian : democracy under siege,"Vargas Llosa, Alvaro.",New Jersey,eng,27896815
G,GR,1989,2011-08-31,19,The darkling : a treatise on Slavic vampirism,"Perkowski, Jan Louis.",Ohio,eng,20957173
D,D,2001,2013-10-07,2,By order of the president : FDR and the internment of Japanese Americans,"Robinson, Greg, 1966-",Massachusetts,eng,46777440
K,KF,1996,NA,0,"Not all black and white : affirmative action, race, and American values","Edley, Christopher F., 1953-",New Hampshire,eng,34690669
F,F,1992,NA,0,After the fire : the destruction of the Lancaster County Amish,"Testa, Randy-Michael.",New Hampshire,eng,25509415
B,B,1981,NA,0,The reenchantment of the world,"Berman, Morris, 1944-",New York (State),eng,7555499
K,KF,2000,2014-01-05,1,Unorthodox lawmaking : new legislative processes in the U.S. Congress,"Sinclair, Barbara, 1940-",District of Columbia,eng,44391679
J,JN,1998,2014-12-16,1,Acts of resistance : against the tyranny of the market,"Bourdieu, Pierre, 1930-2002.",New York (State),eng,41183247
F,F,1993,NA,0,Peru's Indian peoples and the challenge of Spanish conquest : Huamanga to 1640,"Stern, Steve J., 1951-",Wisconsin,eng,28632094
E,E,1992,2003-09-28,1,Against all odds : holocaust survivors and the successful lives they made in America,"Helmreich, William B.",New York (State),eng,25914963
D,D,1993,1997-12-25,1,Prisoners without trial : Japanese Americans in World War II,"Daniels, Roger.",New York (State),eng,26588688
L,LA,1969,2017-04-06,2,"The decline of the German mandarins; the German academic community, 1890-1933","Ringer, Fritz K., 1934-",Massachusetts,eng,228932
B,BF,1996,2013-11-09,2,The witch in history : early modern and twentieth-century representations,"Purkiss, Diane, 1961-",England,eng,34358043
B,BR,1984,NA,0,Syriac perspectives on late antiquity,"Brock, Sebastian P.",England,eng,12081006
G,GF,1996,NA,0,Misreading the African landscape : society and ecology in a forest-savanna mosaic,"Fairhead, James, 1962-",England,eng,33948114
B,BP,1995,2008-06-24,2,"Sufism, mystics, and saints in modern Egypt","Hoffman, Valerie J. (Valerie Jon), 1954-",South Carolina,eng,32313481
E,E,1988,2016-05-11,2,Reminiscences of the French war : with Robert Rogers' journal and a memoir of General Stark,"Rogers, Robert, 1731-1795.",New Hampshire,eng,18143265
E,E,1992,2014-06-06,1,Jimmy Carter and the politics of frustration,"Haas, Garland A., 1919-",North Carolina,eng,24910189
B,B,1998,NA,0,Three dialogues between Hylas and Philonous,"Berkeley, George, 1685-1753.",England,eng,36573803
G,GN,2005,2017-04-12,2,A prehistory of the north : human settlement of the higher latitudes,"Hoffecker, John F.",New Jersey,eng,54073391
B,BP,2002,NA,0,The female voice in Sufi ritual : devotional practices of Pakistan and India,"Abbas, Shemeem Burney.",Texas,eng,49894926
J,JK,1993,NA,0,"Eighty years and more : reminiscences, 1815-1897","Stanton, Elizabeth Cady, 1815-1902.",Massachusetts,eng,26763712
E,E,2001,2004-12-16,2,"Thinking Orientals : migration, contact, and exoticism in modern America","Yu, Henry, 1967-",England,eng,43540663
E,E,1990,NA,0,Ethnic identity : the transformation of white America,"Alba, Richard D.",Connecticut,eng,20932804
B,BT,1992,2012-04-28,1,Medieval heresy : popular movements from the Gregorian reform to the Reformation,"Lambert, Malcolm (Malcolm D.)",England,eng,24318175
E,E,1976,2003-10-02,1,"The Jewish woman in America : two female immigrant generations, 1820-1929","Glanz, Rudolf.",New York (State),eng,1693980
J,JN,2000,2007-10-29,1,Practicing democracy : elections and political culture in Imperial Germany,"Anderson, Margaret Lavinia.",New Jersey,eng,42295795
G,GR,1970,1991-04-21,1,Studies in Chinese folklore and related essays,"Eberhard, Wolfram, 1909-1989.",Indiana,eng,196896
E,E,1975,NA,0,The democratic enlightenment,"Meyer, Donald H. (Donald Harvey), 1935-",New York (State),eng,4756882
B,BF,1969,NA,0,Ifa divination; communication between gods and men in West Africa,"Bascom, William Russell, 1912-1981.",Indiana,eng,3771
E,E,1972,NA,0,The path to Snowbird Mountain;,"Traveller Bird, 1930-",New York (State),eng,356952
D,D,2013,NA,0,Glorify the empire : Japanese avant-garde propaganda in Manchukuo,"Culver, Annika A., 1975-",British Columbia,eng,813523110
F,F,2000,2017-08-04,21,Trujillo : the death of the dictator,"Diederich, Bernard.",New Jersey,eng,39060624
B,B,1999,NA,0,The consolation of philosophy,"Boethius, -524.",England,eng,39654994
B,B,2006,NA,0,"Enlightenment contested : philosophy, modernity, and the emancipation of man, 1670-1752","Israel, Jonathan I. (Jonathan Irvine), 1946-",England,eng,64624851
B,B,1991,2009-04-10,20,Signs of the times : deconstruction and the fall of Paul de Man,"Lehman, David, 1948-",New York (State),eng,22859050
G,GV,1987,NA,0,Unsportsmanlike conduct : the National Collegiate Athletic Association and the business of college football,"Lawrence, Paul R.",New York (State),eng,16078600
B,BT,1988,2009-10-06,1,"The body and society : men, women, and sexual renunciation in early Christianity","Brown, Peter, 1935-",New York (State),eng,16981598
F,F,2005,NA,0,Welfare brat : a memoir,"Childers, Mary, 1952-",New York (State),eng,56493600
B,BT,1999,2017-06-30,2,The essential Tillich : an anthology of the writings of Paul Tillich,"Tillich, Paul, 1886-1965.",Illinois,eng,41108517
F,F,1991,1997-01-31,1,"The long argument : English Puritanism and the shaping of New England culture, 1570-1700","Foster, Stephen, 1942-",North Carolina,eng,21974446
E,E,1990,1994-07-22,1,"Japanese American women : three generations, 1890-1990","Nakano, Mei T. (Mei Takaya), 1924-",California,eng,21765296
D,D,1992,2015-05-24,2,The other heading : reflections on today's Europe,"Derrida, Jacques.",Indiana,eng,25282614
G,GE,1996,2018-06-18,1,Environmentalism and economic justice : two Chicano struggles in the Southwest,"Pulido, Laura.",Arizona,eng,32778883
D,D,1988,NA,0,"The mirror of Herodotus : an essay on the representation of ""the other""","Hartog, François.",California,eng,213800843
E,E,1993,NA,0,Race and mixed race,"Zack, Naomi, 1944-",Pennsylvania,eng,27173091
